op,rc,passed,failed,status
Add,0,11,0,PASS
Sub,0,11,0,PASS
Mul,0,11,0,PASS
Div,0,11,0,PASS
Pow,1,20,35,FAIL
Abs,0,11,0,PASS
Neg,0,7,0,PASS
Exp,0,3,0,PASS
Log,0,3,0,PASS
Sqrt,0,3,0,PASS
Erf,1,2,1,FAIL
Reciprocal,0,3,0,PASS
Sign,1,9,2,FAIL
Floor,0,3,0,PASS
Ceil,0,3,0,PASS
Round,0,3,0,PASS
Min,1,9,2,FAIL
Max,1,9,2,FAIL
Mean,1,0,3,FAIL
Sum,0,3,0,PASS
Clip,1,10,1,FAIL
Relu,1,5,2,FAIL
Gelu,1,0,3,FAIL
Sigmoid,0,3,0,PASS
Tanh,0,3,0,PASS
LeakyRelu,0,3,0,PASS
Elu,1,1,2,FAIL
Selu,1,2,1,FAIL
Softplus,1,0,3,FAIL
HardSigmoid,1,2,1,FAIL
HardSwish,1,2,1,FAIL
Mish,1,2,1,FAIL
PRelu,1,5,2,FAIL
Equal,0,25,0,PASS
Less,0,11,0,PASS
Greater,0,11,0,PASS
GreaterOrEqual,0,11,0,PASS
LessOrEqual,0,11,0,PASS
Where,1,7,6,FAIL
Not,0,1,0,PASS
And,0,1,0,PASS
Or,0,1,0,PASS
Xor,0,1,0,PASS
ReduceSum,1,5,2,FAIL
ReduceMean,1,2,5,FAIL
ReduceMax,1,17,2,FAIL
ReduceMin,1,17,2,FAIL
ReduceProd,1,2,5,FAIL
ReduceL1,1,4,3,FAIL
ReduceL2,1,3,4,FAIL
ReduceSumSquare,1,4,3,FAIL
ReduceLogSum,1,2,5,FAIL
ReduceLogSumExp,1,2,5,FAIL
Softmax,0,3,0,PASS
LogSoftmax,1,0,3,FAIL
Concat,0,13,0,PASS
Reshape,0,13,0,PASS
Transpose,0,13,0,PASS
Slice,0,13,0,PASS
Split,1,2,11,FAIL
Pad,1,10,3,FAIL
Gather,1,0,13,FAIL
Squeeze,0,13,0,PASS
Unsqueeze,0,13,0,PASS
Flatten,1,1,12,FAIL
Expand,0,13,0,PASS
Tile,0,13,0,PASS
Cast,0,167,0,PASS
Identity,0,13,0,PASS
MatMul,1,2,5,FAIL
Conv,1,0,3,FAIL
